Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\subst.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\telnet.exe FILE_PERMISSIONS audit"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\tlntsvr.exe FILE_PERMISSIONS audit"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Checks Power Users members"": [PASSED]

Remote value: ''
Policy value: ''
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service ClipSrv SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object and child objects'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service ClipSrv start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service RemoteAccess SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 authenticated users:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service RemoteAccess start type"": [PASSED]

Remote value: 'disabled'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service TlntSvr SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service TlntSvr start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service SharedAccess SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 service:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service SharedAccess start type"": [PASSED]

Remote value: 'disabled'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Alerter SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Alerter start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Fax SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Fax start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service MSFTPSVC SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service MSFTPSVC start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service IISADMIN SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service IISADMIN start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service mnmsrvc SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service mnmsrvc start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service SMTPSVC SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service SMTPSVC start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service SNMP SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service SNMP start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service W3SVC SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service W3SVC start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Schedule SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Schedule start type"": [FAILED]

Remote value: 'automatic'
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service ALG SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 server operators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 service:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service ALG start type"": [FAILED]

Remote value: 'manual'
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service AppMgmt SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 authenticated users:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'start'

 users:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service AppMgmt start type"": [FAILED]

Remote value: 'manual'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service aspnet_state SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service aspnet_state start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service CertSvc SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service CertSvc start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service COMSysApp SERVICE_PERMISSIONS"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 server operators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'change template' | 'delete' | 'enumerate dependents' | 'full control' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'take ownership' | 'user-defined control'

 service:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'query status' | 'query template' | 'read permissions' | 'user-defined control'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate dependents' | 'interrogate' | 'pause and continue' | 'query status' | 'query template' | 'read permissions' | 'start' | 'stop' | 'user-defined control'


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service COMSysApp start type"": [FAILED]

Remote value: 'manual'
Policy value: 'disabled'
","n/a","",""
