Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"85021","CVE-2015-4142","4.3","Medium","192.39.0.6","tcp","0","CentOS 6 : wpa_supplicant (CESA-2015:1439)","The remote CentOS host is missing a security update.","An updated wpa_supplicant package that fixes one security issue and
adds one enhancement is now available for Red Hat Enterprise Linux 6.

Red Hat Product Security has rated this update as having Low security
impact. A Common Vulnerability Scoring System (CVSS) base score, which
gives a detailed severity rating, is available from the CVE link in
the References section.

The wpa_supplicant package contains an 802.1X Supplicant with support
for WEP, WPA, WPA2 (IEEE 802.11i / RSN), and various EAP
authentication methods. It implements key negotiation with a WPA
Authenticator for client stations and controls the roaming and IEEE
802.11 authentication and association of the WLAN driver.

An integer underflow flaw, leading to a buffer over-read, was found in
the way wpa_supplicant handled WMM Action frames. A specially crafted
frame could possibly allow an attacker within Wi-Fi radio range to
cause wpa_supplicant to crash. (CVE-2015-4142)

This update includes the following enhancement :

* Prior to this update, wpa_supplicant did not provide a way to
require the host name to be listed in an X.509 certificate's Common
Name or Subject Alternative Name, and only allowed host name suffix or
subject substring checks. This update introduces a new configuration
directive, 'domain_match', which adds a full host name check.
(BZ#1186806)

All wpa_supplicant users are advised to upgrade to this updated
package, which contains a backported patch to correct this issue and
adds this enhancement. After installing this update, the
wpa_supplicant service will be restarted automatically.","Update the affected wpa_supplicant package.","http://www.nessus.org/u?1fb98753","
Remote package installed : wpa_supplicant-0.7.3-4.el6_3
Should be                : wpa_supplicant-0.7.3-6.el6

"
"85022","CVE-2012-5667","4.4","Medium","192.39.0.6","tcp","0","CentOS 6 : grep (CESA-2015:1447)","The remote CentOS host is missing a security update.","Updated grep packages that fix two security issues, several bugs, and
add various enhancements are now available for Red Hat Enterprise
Linux 6.

Red Hat Product Security has rated this update as having Low security
impact. Common Vulnerability Scoring System (CVSS) base scores, which
give detailed severity ratings, are available for each vulnerability
from the CVE links in the References section.

The grep utility searches through textual input for lines that contain
a match to a specified pattern and then prints the matching lines. The
GNU grep utilities include grep, egrep, and fgrep.

An integer overflow flaw, leading to a heap-based buffer overflow, was
found in the way grep parsed large lines of data. An attacker able to
trick a user into running grep on a specially crafted data file could
use this flaw to crash grep or, potentially, execute arbitrary code
with the privileges of the user running grep. (CVE-2012-5667)

A heap-based buffer overflow flaw was found in the way grep processed
certain pattern and text combinations. An attacker able to trick a
user into running grep on specially crafted input could use this flaw
to crash grep or, potentially, read from uninitialized memory.
(CVE-2015-1345)

The grep packages have been upgraded to upstream version 2.20, which
provides a number of bug fixes and enhancements over the previous
version. Notably, the speed of various operations has been improved
significantly. Now, the recursive grep utility uses the fts function
of the gnulib library for directory traversal, so that it can handle
much larger directories without reporting the 'File name too long'
error message, and it can operate faster when dealing with large
directory hierarchies. (BZ#982215, BZ#1064668, BZ#1126757, BZ#1167766,
BZ#1171806)

This update also fixes the following bugs :

* Prior to this update, the \w and \W symbols were inconsistently
matched to the [:alnum:] character class. Consequently, regular
expressions that used \ w and \W in some cases had incorrect results.
An upstream patch which fixes the matching problem has been applied,
and \w is now matched to the [_[:alnum:]] character and \W to the
[^_[:alnum:]] character consistently. (BZ#799863)

* Previously, the '--fixed-regexp' command-line option was not
included in the grep(1) manual page. Consequently, the manual page was
inconsistent with the built-in help of the grep utility. To fix this
bug, grep(1) has been updated to include a note informing the user
that '--fixed-regexp' is an obsolete option. Now, the built-in help
and manual page are consistent regarding the '--fixed-regexp' option.
(BZ#1103270)

* Previously, the Perl Compatible Regular Expression (PCRE) library
did not work correctly when matching non-UTF-8 text in UTF-8 mode.
Consequently, an error message about invalid UTF-8 byte sequence
characters was returned. To fix this bug, patches from upstream have
been applied to the PCRE library and the grep utility. As a result,
PCRE now skips non-UTF-8 characters as non-matching text without
returning any error message. (BZ#1193030)

All grep users are advised to upgrade to these updated packages, which
correct these issues and add these enhancements.","Update the affected grep package.","http://www.nessus.org/u?4d9e4b2b","
Remote package installed : grep-2.6.3-6.el6
Should be                : grep-2.20-3.el6

"
"85022","CVE-2015-1345","4.4","Medium","192.39.0.6","tcp","0","CentOS 6 : grep (CESA-2015:1447)","The remote CentOS host is missing a security update.","Updated grep packages that fix two security issues, several bugs, and
add various enhancements are now available for Red Hat Enterprise
Linux 6.

Red Hat Product Security has rated this update as having Low security
impact. Common Vulnerability Scoring System (CVSS) base scores, which
give detailed severity ratings, are available for each vulnerability
from the CVE links in the References section.

The grep utility searches through textual input for lines that contain
a match to a specified pattern and then prints the matching lines. The
GNU grep utilities include grep, egrep, and fgrep.

An integer overflow flaw, leading to a heap-based buffer overflow, was
found in the way grep parsed large lines of data. An attacker able to
trick a user into running grep on a specially crafted data file could
use this flaw to crash grep or, potentially, execute arbitrary code
with the privileges of the user running grep. (CVE-2012-5667)

A heap-based buffer overflow flaw was found in the way grep processed
certain pattern and text combinations. An attacker able to trick a
user into running grep on specially crafted input could use this flaw
to crash grep or, potentially, read from uninitialized memory.
(CVE-2015-1345)

The grep packages have been upgraded to upstream version 2.20, which
provides a number of bug fixes and enhancements over the previous
version. Notably, the speed of various operations has been improved
significantly. Now, the recursive grep utility uses the fts function
of the gnulib library for directory traversal, so that it can handle
much larger directories without reporting the 'File name too long'
error message, and it can operate faster when dealing with large
directory hierarchies. (BZ#982215, BZ#1064668, BZ#1126757, BZ#1167766,
BZ#1171806)

This update also fixes the following bugs :

* Prior to this update, the \w and \W symbols were inconsistently
matched to the [:alnum:] character class. Consequently, regular
expressions that used \ w and \W in some cases had incorrect results.
An upstream patch which fixes the matching problem has been applied,
and \w is now matched to the [_[:alnum:]] character and \W to the
[^_[:alnum:]] character consistently. (BZ#799863)

* Previously, the '--fixed-regexp' command-line option was not
included in the grep(1) manual page. Consequently, the manual page was
inconsistent with the built-in help of the grep utility. To fix this
bug, grep(1) has been updated to include a note informing the user
that '--fixed-regexp' is an obsolete option. Now, the built-in help
and manual page are consistent regarding the '--fixed-regexp' option.
(BZ#1103270)

* Previously, the Perl Compatible Regular Expression (PCRE) library
did not work correctly when matching non-UTF-8 text in UTF-8 mode.
Consequently, an error message about invalid UTF-8 byte sequence
characters was returned. To fix this bug, patches from upstream have
been applied to the PCRE library and the grep utility. As a result,
PCRE now skips non-UTF-8 characters as non-matching text without
returning any error message. (BZ#1193030)

All grep users are advised to upgrade to these updated packages, which
correct these issues and add these enhancements.","Update the affected grep package.","http://www.nessus.org/u?4d9e4b2b","
Remote package installed : grep-2.6.3-6.el6
Should be                : grep-2.20-3.el6

"
"85023","CVE-2014-8155","5.0","Medium","192.39.0.6","tcp","0","CentOS 6 : gnutls (CESA-2015:1457)","The remote CentOS host is missing one or more security updates.","Updated gnutls packages that fix three security issues and one bug are
now available for Red Hat Enterprise Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

The GnuTLS library provides support for cryptographic algorithms and
for protocols such as Transport Layer Security (TLS).

It was found that GnuTLS did not check activation and expiration dates
of CA certificates. This could cause an application using GnuTLS to
incorrectly accept a certificate as valid when its issuing CA is
already expired. (CVE-2014-8155)

It was found that GnuTLS did not verify whether a hashing algorithm
listed in a signature matched the hashing algorithm listed in the
certificate. An attacker could create a certificate that used a
different hashing algorithm than it claimed, possibly causing GnuTLS
to use an insecure, disallowed hashing algorithm during certificate
verification. (CVE-2015-0282)

It was discovered that GnuTLS did not check if all sections of X.509
certificates indicate the same signature algorithm. This flaw, in
combination with a different flaw, could possibly lead to a bypass of
the certificate signature check. (CVE-2015-0294)

The CVE-2014-8155 issue was discovered by Marcel Kolaja of Red Hat.
The CVE-2015-0282 and CVE-2015-0294 issues were discovered by Nikos
Mavrogiannopoulos of the Red Hat Security Technologies Team.

This update also fixes the following bug :

* Previously, under certain circumstances, the certtool utility could
generate X.509 certificates which contained a negative modulus.
Consequently, such certificates could have interoperation problems
with the software using them. The bug has been fixed, and certtool no
longer generates X.509 certificates containing a negative modulus.
(BZ#1036385)

Users of gnutls are advised to upgrade to these updated packages,
which contain backported patches to correct these issues.","Update the affected gnutls packages.","http://www.nessus.org/u?d910f582","
Remote package installed : gnutls-2.8.5-14.el6_5
Should be                : gnutls-2.8.5-18.el6

"
"85023","CVE-2015-0282","5.0","Medium","192.39.0.6","tcp","0","CentOS 6 : gnutls (CESA-2015:1457)","The remote CentOS host is missing one or more security updates.","Updated gnutls packages that fix three security issues and one bug are
now available for Red Hat Enterprise Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

The GnuTLS library provides support for cryptographic algorithms and
for protocols such as Transport Layer Security (TLS).

It was found that GnuTLS did not check activation and expiration dates
of CA certificates. This could cause an application using GnuTLS to
incorrectly accept a certificate as valid when its issuing CA is
already expired. (CVE-2014-8155)

It was found that GnuTLS did not verify whether a hashing algorithm
listed in a signature matched the hashing algorithm listed in the
certificate. An attacker could create a certificate that used a
different hashing algorithm than it claimed, possibly causing GnuTLS
to use an insecure, disallowed hashing algorithm during certificate
verification. (CVE-2015-0282)

It was discovered that GnuTLS did not check if all sections of X.509
certificates indicate the same signature algorithm. This flaw, in
combination with a different flaw, could possibly lead to a bypass of
the certificate signature check. (CVE-2015-0294)

The CVE-2014-8155 issue was discovered by Marcel Kolaja of Red Hat.
The CVE-2015-0282 and CVE-2015-0294 issues were discovered by Nikos
Mavrogiannopoulos of the Red Hat Security Technologies Team.

This update also fixes the following bug :

* Previously, under certain circumstances, the certtool utility could
generate X.509 certificates which contained a negative modulus.
Consequently, such certificates could have interoperation problems
with the software using them. The bug has been fixed, and certtool no
longer generates X.509 certificates containing a negative modulus.
(BZ#1036385)

Users of gnutls are advised to upgrade to these updated packages,
which contain backported patches to correct these issues.","Update the affected gnutls packages.","http://www.nessus.org/u?d910f582","
Remote package installed : gnutls-2.8.5-14.el6_5
Should be                : gnutls-2.8.5-18.el6

"
"85023","CVE-2015-0294","5.0","Medium","192.39.0.6","tcp","0","CentOS 6 : gnutls (CESA-2015:1457)","The remote CentOS host is missing one or more security updates.","Updated gnutls packages that fix three security issues and one bug are
now available for Red Hat Enterprise Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

The GnuTLS library provides support for cryptographic algorithms and
for protocols such as Transport Layer Security (TLS).

It was found that GnuTLS did not check activation and expiration dates
of CA certificates. This could cause an application using GnuTLS to
incorrectly accept a certificate as valid when its issuing CA is
already expired. (CVE-2014-8155)

It was found that GnuTLS did not verify whether a hashing algorithm
listed in a signature matched the hashing algorithm listed in the
certificate. An attacker could create a certificate that used a
different hashing algorithm than it claimed, possibly causing GnuTLS
to use an insecure, disallowed hashing algorithm during certificate
verification. (CVE-2015-0282)

It was discovered that GnuTLS did not check if all sections of X.509
certificates indicate the same signature algorithm. This flaw, in
combination with a different flaw, could possibly lead to a bypass of
the certificate signature check. (CVE-2015-0294)

The CVE-2014-8155 issue was discovered by Marcel Kolaja of Red Hat.
The CVE-2015-0282 and CVE-2015-0294 issues were discovered by Nikos
Mavrogiannopoulos of the Red Hat Security Technologies Team.

This update also fixes the following bug :

* Previously, under certain circumstances, the certtool utility could
generate X.509 certificates which contained a negative modulus.
Consequently, such certificates could have interoperation problems
with the software using them. The bug has been fixed, and certtool no
longer generates X.509 certificates containing a negative modulus.
(BZ#1036385)

Users of gnutls are advised to upgrade to these updated packages,
which contain backported patches to correct these issues.","Update the affected gnutls packages.","http://www.nessus.org/u?d910f582","
Remote package installed : gnutls-2.8.5-14.el6_5
Should be                : gnutls-2.8.5-18.el6

"
"85025","CVE-2014-9297","4.3","Medium","192.39.0.6","tcp","0","CentOS 6 : ntp (CESA-2015:1459)","The remote CentOS host is missing one or more security updates.","Updated ntp packages that fix multiple security issues, several bugs,
and add two enhancements are now available for Red Hat Enterprise
Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

The Network Time Protocol (NTP) is used to synchronize a computer's
time with another referenced time source.

It was found that because NTP's access control was based on a source
IP address, an attacker could bypass source IP restrictions and send
malicious control and configuration packets by spoofing ::1 addresses.
(CVE-2014-9298)

A denial of service flaw was found in the way NTP hosts that were
peering with each other authenticated themselves before updating their
internal state variables. An attacker could send packets to one peer
host, which could cascade to other peers, and stop the synchronization
process among the reached peers. (CVE-2015-1799)

A flaw was found in the way the ntp-keygen utility generated MD5
symmetric keys on big-endian systems. An attacker could possibly use
this flaw to guess generated MD5 keys, which could then be used to
spoof an NTP client or server. (CVE-2015-3405)

A stack-based buffer overflow was found in the way the NTP autokey
protocol was implemented. When an NTP client decrypted a secret
received from an NTP server, it could cause that client to crash.
(CVE-2014-9297)

It was found that ntpd did not check whether a Message Authentication
Code (MAC) was present in a received packet when ntpd was configured
to use symmetric cryptographic keys. A man-in-the-middle attacker
could use this flaw to send crafted packets that would be accepted by
a client or a peer without the attacker knowing the symmetric key.
(CVE-2015-1798)

The CVE-2015-1798 and CVE-2015-1799 issues were discovered by Miroslav
Lichvár of Red Hat.

Bug fixes :

* The ntpd daemon truncated symmetric keys specified in the key file
to 20 bytes. As a consequence, it was impossible to configure NTP
authentication to work with peers that use longer keys. The maximum
length of keys has now been changed to 32 bytes. (BZ#1053551)

* The ntp-keygen utility used the exponent of 3 when generating RSA
keys, and generating RSA keys failed when FIPS mode was enabled.
ntp-keygen has been modified to use the exponent of 65537, and
generating keys in FIPS mode now works as expected. (BZ#1184421)

* The ntpd daemon included a root delay when calculating its root
dispersion. Consequently, the NTP server reported larger root
dispersion than it should have and clients could reject the source
when its distance reached the maximum synchronization distance (1.5
seconds by default). Calculation of root dispersion has been fixed,
the root dispersion is now reported correctly, and clients no longer
reject the server due to a large synchronization distance.
(BZ#1045376)

* The ntpd daemon dropped incoming NTP packets if their source port
was lower than 123 (the NTP port). Clients behind Network Address
Translation (NAT) were unable to synchronize with the server if their
source port was translated to ports below 123. With this update, ntpd
no longer checks the source port number. (BZ#1171630)

Enhancements :

* This update introduces configurable access of memory segments used
for Shared Memory Driver (SHM) reference clocks. Previously, only the
first two memory segments were created with owner-only access,
allowing just two SHM reference clocks to be used securely on a
system. Now, the owner-only access to SHM is configurable with the
'mode' option, and it is therefore possible to use more SHM reference
clocks securely. (BZ#1122015)

* Support for nanosecond resolution has been added to the SHM
reference clock. Prior to this update, when a Precision Time Protocol
(PTP) hardware clock was used as a time source to synchronize the
system clock (for example, with the timemaster service from the
linuxptp package), the accuracy of the synchronization was limited due
to the microsecond resolution of the SHM protocol. The nanosecond
extension in the SHM protocol now enables sub-microsecond
synchronization of the system clock. (BZ#1117704)","Update the affected ntp packages.","http://www.nessus.org/u?6834dff9","
Remote package installed : ntp-4.2.6p5-3.el6.centos
Should be                : ntp-4.2.6p5-5.el6.centos

Remote package installed : ntpdate-4.2.6p5-3.el6.centos
Should be                : ntpdate-4.2.6p5-5.el6.centos

"
"85025","CVE-2014-9298","4.3","Medium","192.39.0.6","tcp","0","CentOS 6 : ntp (CESA-2015:1459)","The remote CentOS host is missing one or more security updates.","Updated ntp packages that fix multiple security issues, several bugs,
and add two enhancements are now available for Red Hat Enterprise
Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

The Network Time Protocol (NTP) is used to synchronize a computer's
time with another referenced time source.

It was found that because NTP's access control was based on a source
IP address, an attacker could bypass source IP restrictions and send
malicious control and configuration packets by spoofing ::1 addresses.
(CVE-2014-9298)

A denial of service flaw was found in the way NTP hosts that were
peering with each other authenticated themselves before updating their
internal state variables. An attacker could send packets to one peer
host, which could cascade to other peers, and stop the synchronization
process among the reached peers. (CVE-2015-1799)

A flaw was found in the way the ntp-keygen utility generated MD5
symmetric keys on big-endian systems. An attacker could possibly use
this flaw to guess generated MD5 keys, which could then be used to
spoof an NTP client or server. (CVE-2015-3405)

A stack-based buffer overflow was found in the way the NTP autokey
protocol was implemented. When an NTP client decrypted a secret
received from an NTP server, it could cause that client to crash.
(CVE-2014-9297)

It was found that ntpd did not check whether a Message Authentication
Code (MAC) was present in a received packet when ntpd was configured
to use symmetric cryptographic keys. A man-in-the-middle attacker
could use this flaw to send crafted packets that would be accepted by
a client or a peer without the attacker knowing the symmetric key.
(CVE-2015-1798)

The CVE-2015-1798 and CVE-2015-1799 issues were discovered by Miroslav
Lichvár of Red Hat.

Bug fixes :

* The ntpd daemon truncated symmetric keys specified in the key file
to 20 bytes. As a consequence, it was impossible to configure NTP
authentication to work with peers that use longer keys. The maximum
length of keys has now been changed to 32 bytes. (BZ#1053551)

* The ntp-keygen utility used the exponent of 3 when generating RSA
keys, and generating RSA keys failed when FIPS mode was enabled.
ntp-keygen has been modified to use the exponent of 65537, and
generating keys in FIPS mode now works as expected. (BZ#1184421)

* The ntpd daemon included a root delay when calculating its root
dispersion. Consequently, the NTP server reported larger root
dispersion than it should have and clients could reject the source
when its distance reached the maximum synchronization distance (1.5
seconds by default). Calculation of root dispersion has been fixed,
the root dispersion is now reported correctly, and clients no longer
reject the server due to a large synchronization distance.
(BZ#1045376)

* The ntpd daemon dropped incoming NTP packets if their source port
was lower than 123 (the NTP port). Clients behind Network Address
Translation (NAT) were unable to synchronize with the server if their
source port was translated to ports below 123. With this update, ntpd
no longer checks the source port number. (BZ#1171630)

Enhancements :

* This update introduces configurable access of memory segments used
for Shared Memory Driver (SHM) reference clocks. Previously, only the
first two memory segments were created with owner-only access,
allowing just two SHM reference clocks to be used securely on a
system. Now, the owner-only access to SHM is configurable with the
'mode' option, and it is therefore possible to use more SHM reference
clocks securely. (BZ#1122015)

* Support for nanosecond resolution has been added to the SHM
reference clock. Prior to this update, when a Precision Time Protocol
(PTP) hardware clock was used as a time source to synchronize the
system clock (for example, with the timemaster service from the
linuxptp package), the accuracy of the synchronization was limited due
to the microsecond resolution of the SHM protocol. The nanosecond
extension in the SHM protocol now enables sub-microsecond
synchronization of the system clock. (BZ#1117704)","Update the affected ntp packages.","http://www.nessus.org/u?6834dff9","
Remote package installed : ntp-4.2.6p5-3.el6.centos
Should be                : ntp-4.2.6p5-5.el6.centos

Remote package installed : ntpdate-4.2.6p5-3.el6.centos
Should be                : ntpdate-4.2.6p5-5.el6.centos

"
"85025","CVE-2015-1798","4.3","Medium","192.39.0.6","tcp","0","CentOS 6 : ntp (CESA-2015:1459)","The remote CentOS host is missing one or more security updates.","Updated ntp packages that fix multiple security issues, several bugs,
and add two enhancements are now available for Red Hat Enterprise
Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

The Network Time Protocol (NTP) is used to synchronize a computer's
time with another referenced time source.

It was found that because NTP's access control was based on a source
IP address, an attacker could bypass source IP restrictions and send
malicious control and configuration packets by spoofing ::1 addresses.
(CVE-2014-9298)

A denial of service flaw was found in the way NTP hosts that were
peering with each other authenticated themselves before updating their
internal state variables. An attacker could send packets to one peer
host, which could cascade to other peers, and stop the synchronization
process among the reached peers. (CVE-2015-1799)

A flaw was found in the way the ntp-keygen utility generated MD5
symmetric keys on big-endian systems. An attacker could possibly use
this flaw to guess generated MD5 keys, which could then be used to
spoof an NTP client or server. (CVE-2015-3405)

A stack-based buffer overflow was found in the way the NTP autokey
protocol was implemented. When an NTP client decrypted a secret
received from an NTP server, it could cause that client to crash.
(CVE-2014-9297)

It was found that ntpd did not check whether a Message Authentication
Code (MAC) was present in a received packet when ntpd was configured
to use symmetric cryptographic keys. A man-in-the-middle attacker
could use this flaw to send crafted packets that would be accepted by
a client or a peer without the attacker knowing the symmetric key.
(CVE-2015-1798)

The CVE-2015-1798 and CVE-2015-1799 issues were discovered by Miroslav
Lichvár of Red Hat.

Bug fixes :

* The ntpd daemon truncated symmetric keys specified in the key file
to 20 bytes. As a consequence, it was impossible to configure NTP
authentication to work with peers that use longer keys. The maximum
length of keys has now been changed to 32 bytes. (BZ#1053551)

* The ntp-keygen utility used the exponent of 3 when generating RSA
keys, and generating RSA keys failed when FIPS mode was enabled.
ntp-keygen has been modified to use the exponent of 65537, and
generating keys in FIPS mode now works as expected. (BZ#1184421)

* The ntpd daemon included a root delay when calculating its root
dispersion. Consequently, the NTP server reported larger root
dispersion than it should have and clients could reject the source
when its distance reached the maximum synchronization distance (1.5
seconds by default). Calculation of root dispersion has been fixed,
the root dispersion is now reported correctly, and clients no longer
reject the server due to a large synchronization distance.
(BZ#1045376)

* The ntpd daemon dropped incoming NTP packets if their source port
was lower than 123 (the NTP port). Clients behind Network Address
Translation (NAT) were unable to synchronize with the server if their
source port was translated to ports below 123. With this update, ntpd
no longer checks the source port number. (BZ#1171630)

Enhancements :

* This update introduces configurable access of memory segments used
for Shared Memory Driver (SHM) reference clocks. Previously, only the
first two memory segments were created with owner-only access,
allowing just two SHM reference clocks to be used securely on a
system. Now, the owner-only access to SHM is configurable with the
'mode' option, and it is therefore possible to use more SHM reference
clocks securely. (BZ#1122015)

* Support for nanosecond resolution has been added to the SHM
reference clock. Prior to this update, when a Precision Time Protocol
(PTP) hardware clock was used as a time source to synchronize the
system clock (for example, with the timemaster service from the
linuxptp package), the accuracy of the synchronization was limited due
to the microsecond resolution of the SHM protocol. The nanosecond
extension in the SHM protocol now enables sub-microsecond
synchronization of the system clock. (BZ#1117704)","Update the affected ntp packages.","http://www.nessus.org/u?6834dff9","
Remote package installed : ntp-4.2.6p5-3.el6.centos
Should be                : ntp-4.2.6p5-5.el6.centos

Remote package installed : ntpdate-4.2.6p5-3.el6.centos
Should be                : ntpdate-4.2.6p5-5.el6.centos

"
"85025","CVE-2015-1799","4.3","Medium","192.39.0.6","tcp","0","CentOS 6 : ntp (CESA-2015:1459)","The remote CentOS host is missing one or more security updates.","Updated ntp packages that fix multiple security issues, several bugs,
and add two enhancements are now available for Red Hat Enterprise
Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

The Network Time Protocol (NTP) is used to synchronize a computer's
time with another referenced time source.

It was found that because NTP's access control was based on a source
IP address, an attacker could bypass source IP restrictions and send
malicious control and configuration packets by spoofing ::1 addresses.
(CVE-2014-9298)

A denial of service flaw was found in the way NTP hosts that were
peering with each other authenticated themselves before updating their
internal state variables. An attacker could send packets to one peer
host, which could cascade to other peers, and stop the synchronization
process among the reached peers. (CVE-2015-1799)

A flaw was found in the way the ntp-keygen utility generated MD5
symmetric keys on big-endian systems. An attacker could possibly use
this flaw to guess generated MD5 keys, which could then be used to
spoof an NTP client or server. (CVE-2015-3405)

A stack-based buffer overflow was found in the way the NTP autokey
protocol was implemented. When an NTP client decrypted a secret
received from an NTP server, it could cause that client to crash.
(CVE-2014-9297)

It was found that ntpd did not check whether a Message Authentication
Code (MAC) was present in a received packet when ntpd was configured
to use symmetric cryptographic keys. A man-in-the-middle attacker
could use this flaw to send crafted packets that would be accepted by
a client or a peer without the attacker knowing the symmetric key.
(CVE-2015-1798)

The CVE-2015-1798 and CVE-2015-1799 issues were discovered by Miroslav
Lichvár of Red Hat.

Bug fixes :

* The ntpd daemon truncated symmetric keys specified in the key file
to 20 bytes. As a consequence, it was impossible to configure NTP
authentication to work with peers that use longer keys. The maximum
length of keys has now been changed to 32 bytes. (BZ#1053551)

* The ntp-keygen utility used the exponent of 3 when generating RSA
keys, and generating RSA keys failed when FIPS mode was enabled.
ntp-keygen has been modified to use the exponent of 65537, and
generating keys in FIPS mode now works as expected. (BZ#1184421)

* The ntpd daemon included a root delay when calculating its root
dispersion. Consequently, the NTP server reported larger root
dispersion than it should have and clients could reject the source
when its distance reached the maximum synchronization distance (1.5
seconds by default). Calculation of root dispersion has been fixed,
the root dispersion is now reported correctly, and clients no longer
reject the server due to a large synchronization distance.
(BZ#1045376)

* The ntpd daemon dropped incoming NTP packets if their source port
was lower than 123 (the NTP port). Clients behind Network Address
Translation (NAT) were unable to synchronize with the server if their
source port was translated to ports below 123. With this update, ntpd
no longer checks the source port number. (BZ#1171630)

Enhancements :

* This update introduces configurable access of memory segments used
for Shared Memory Driver (SHM) reference clocks. Previously, only the
first two memory segments were created with owner-only access,
allowing just two SHM reference clocks to be used securely on a
system. Now, the owner-only access to SHM is configurable with the
'mode' option, and it is therefore possible to use more SHM reference
clocks securely. (BZ#1122015)

* Support for nanosecond resolution has been added to the SHM
reference clock. Prior to this update, when a Precision Time Protocol
(PTP) hardware clock was used as a time source to synchronize the
system clock (for example, with the timemaster service from the
linuxptp package), the accuracy of the synchronization was limited due
to the microsecond resolution of the SHM protocol. The nanosecond
extension in the SHM protocol now enables sub-microsecond
synchronization of the system clock. (BZ#1117704)","Update the affected ntp packages.","http://www.nessus.org/u?6834dff9","
Remote package installed : ntp-4.2.6p5-3.el6.centos
Should be                : ntp-4.2.6p5-5.el6.centos

Remote package installed : ntpdate-4.2.6p5-3.el6.centos
Should be                : ntpdate-4.2.6p5-5.el6.centos

"
