Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"44871","","","None","192.39.0.2","tcp","0","WMI Server Feature Enumeration","It is possible to enumerate Windows server features using WMI.","Nessus was able to enumerate the server features of the remote host by
querying the 'Win32_ServerFeature' class of the '\Root\cimv2' WMI
namespace.","n/a","http://msdn.microsoft.com/en-us/library/cc280268(VS.85).aspx","
Nessus enumerated the following server features :

  - .NET Framework 4.5
  - .NET Framework 4.5 Features
  - AD DS Snap-Ins and Command-Line Tools
  - AD DS Tools
  - AD DS and AD LDS Tools
  - Active Directory Administrative Center
  - Active Directory Domain Services
  - Active Directory module for Windows PowerShell
  - DNS Server
  - DNS Server Tools
  - File Server
  - File and Storage Services
  - File and iSCSI Services
  - Graphical Management Tools and Infrastructure
  - Group Policy Management
  - Remote Server Administration Tools
  - Role Administration Tools
  - SMB 1.0/CIFS File Sharing Support
  - Server Graphical Shell
  - Storage Services
  - TCP Port Sharing
  - User Interfaces and Infrastructure
  - WCF Services
  - Windows PowerShell
  - Windows PowerShell 4.0
  - Windows PowerShell ISE
  - WoW64 Support
"
"45410","","","None","192.39.0.2","tcp","3389","SSL Certificate commonName Mismatch","The SSL certificate commonName does not match the host name.","This service presents an SSL certificate for which the 'commonName'
(CN) does not match the host name on which the service listens.","If the machine has several names, make sure that users connect to the
service through the DNS host name that matches the common name in the
certificate.","","
The host names known by Nessus are :

  dc1
  dc1.cwo

The Common Name in the certificate is :

  dc1.cwo.net
"
"45411","","5.0","Medium","192.39.0.2","tcp","3389","SSL Certificate with Wrong Hostname","The SSL certificate for this service is for a different host.","The commonName (CN) of the SSL certificate presented on this service
is for a different machine.","Purchase or generate a proper certificate for this service.","","
The identities known by Nessus are :

  192.39.0.2
  192.39.0.2

The Common Name in the certificate is :

  DC1.cwo.net
"
"45590","","","None","192.39.0.2","tcp","0","Common Platform Enumeration (CPE)","It is possible to enumerate CPE names that matched on the remote
system.","By using information obtained from a Nessus scan, this plugin reports
CPE (Common Platform Enumeration) matches for various hardware and
software products found on a host. 

Note that if an official CPE is not available for the product, this
plugin computes the best possible CPE based on the information available
from the scan.","n/a","http://cpe.mitre.org/","
The remote operating system matched the following CPE : 

  cpe:/o:microsoft:windows_server_2012:r2:gold:x64-datacenter

Following application CPE matched on the remote system :

  cpe:/a:microsoft:ie:11.0.9600.16438
"
"48337","","","None","192.39.0.2","tcp","0","Windows ComputerSystemProduct Enumeration (WMI)","It is possible to obtain product information from the remote host
using WMI.","By querying the WMI class 'Win32_ComputerSystemProduct', it is
possible to extract product information about the computer system such
as UUID, IdentifyingNumber, vendor, etc.","n/a","http://msdn.microsoft.com/en-us/library/aa394105%28VS.85%29.aspx","
+ Computer System Product
  - IdentifyingNumber : VMware-42 06 8f df 79 52 f5 cf-96 1e 40 fd 3e 7e e4 91
  - Description       : Computer System Product
  - Vendor            : VMware, Inc.
  - Name              : VMware Virtual Platform
  - UUID              : DF8F0642-5279-CFF5-961E-40FD3E7EE491
  - Version           : None

"
"48942","","","None","192.39.0.2","tcp","445","Microsoft Windows SMB Registry : OS Version and Processor Architecture","It is possible to determine the processor architecture and Windows OS
version installed on the remote system.","By using the supplied credentials, it is possible to connect to the
remote registry and determine the processor architecture and the
Windows OS version installed on the remote system.","n/a","","
Operating System Version = 6.3
Architecture = x64
"
"51192","","6.4","Medium","192.39.0.2","tcp","3389","SSL Certificate Cannot Be Trusted","The SSL certificate for this service cannot be trusted.","The server's X.509 certificate does not have a signature from a known
public certificate authority.  This situation can occur in three
different ways, each of which results in a break in the chain below
which certificates cannot be trusted. 

First, the top of the certificate chain sent by the server might not
be descended from a known public certificate authority.  This can
occur either when the top of the chain is an unrecognized, self-signed
certificate, or when intermediate certificates are missing that would
connect the top of the certificate chain to a known public certificate
authority. 

Second, the certificate chain may contain a certificate that is not
valid at the time of the scan.  This can occur either when the scan
occurs before one of the certificate's 'notBefore' dates, or after one
of the certificate's 'notAfter' dates. 

Third, the certificate chain may contain a signature that either
didn't match the certificate's information, or could not be verified.  
Bad signatures can be fixed by getting the certificate with
the bad signature to be re-signed by its issuer.  Signatures that
could not be verified are the result of the certificate's issuer using
a signing algorithm that Nessus either does not support or does not
recognize. 

If the remote host is a public host in production, any break in the
chain makes it more difficult for users to verify the authenticity and 
identity of the web server. This could make it easier to carry out 
man-in-the-middle attacks against the remote host.","Purchase or generate a proper certificate for this service.","","
The following certificate was part of the certificate chain
sent by the remote host, but is not yet valid :

|-Subject    : CN=DC1.cwo.net
|-Not Before : Dec 06 03:05:49 2017 GMT

The following certificate was at the top of the certificate
chain sent by the remote host, but is signed by an unknown
certificate authority :

|-Subject : CN=DC1.cwo.net
|-Issuer  : CN=DC1.cwo.net
"
"51351","","","None","192.39.0.2","tcp","445","Microsoft .NET Framework Detection","A software framework is installed on the remote host.","Microsoft .NET Framework, a software framework for Microsoft Windows
operating systems, is installed on the remote host.","n/a","http://www.microsoft.com/net/
https://support.microsoft.com/en-us/kb/318785","
The remote host has following version(s) of Microsoft .NET Framework
installed : 

 + Version : 4.5.1
 - Install Type : Full
 - Full Version : 4.5.51641
 - Path : C:\Windows\Microsoft.NET\Framework64\v4.0.30319\

 + Version : 4.5.1
 - Install Type : Client
 - Full Version : 4.5.51641
 - Path : C:\Windows\Microsoft.NET\Framework64\v4.0.30319\

"
"51891","","","None","192.39.0.2","tcp","3389","SSL Session Resume Supported","The remote host allows resuming SSL sessions.","This script detects whether a host allows resuming SSL sessions by
performing a full SSL handshake to receive a session ID, and then
reconnecting with the previously used session ID.  If the server
accepts the session ID in the second connection, the server maintains
a cache of sessions that can be resumed.","n/a","","
This port supports resuming TLSv1 sessions.
"
"52001","","","None","192.39.0.2","tcp","0","WMI QuickFixEngineering (QFE) Enumeration","The remote Windows host has quick-fix engineering updates installed.","By connecting to the remote host with the supplied credentials, this
plugin enumerates quick-fix engineering updates installed on the
remote host via WMI.","n/a","http://www.nessus.org/u?e822e93a","
Here is a list of quick-fix engineering updates installed on the
remote system :

+ KB2862152
  - Description : Security Update
  - InstalledOn : 11/14/2013

+ KB2868626
  - Description : Security Update
  - InstalledOn : 11/14/2013

+ KB2876331
  - Description : Security Update
  - InstalledOn : 11/14/2013

+ KB2883200
  - Description : Update
  - InstalledOn : 11/14/2013

+ KB2884101
  - Description : Update
  - InstalledOn : 11/14/2013

+ KB2884846
  - Description : Update
  - InstalledOn : 11/14/2013

+ KB2887595
  - Description : Update
  - InstalledOn : 11/14/2013

+ KB2888505
  - Description : Security Update
  - InstalledOn : 11/14/2013

+ KB2894029
  - Description : Update
  - InstalledOn : 11/14/2013

+ KB2894179
  - Description : Update
  - InstalledOn : 11/14/2013

+ KB2898514
  - Description : Update
  - InstalledOn : 11/14/2013

+ KB2900986
  - Description : Security Update
  - InstalledOn : 11/14/2013

+ KB2901101
  - Description : Update
  - InstalledOn : 11/14/2013

+ KB2906956
  - Description : Update
  - InstalledOn : 11/14/2013

+ KB2908174
  - Description : Update
  - InstalledOn : 11/14/2013

Note that for detailed information on installed QFE's such as InstalledBy, Caption,
and so on, please run the scan with 'Report Verbosity' set to 'verbose'.
"
"54615","","","None","192.39.0.2","tcp","0","Device Type","It is possible to guess the remote device type.","Based on the remote operating system, it is possible to determine
what the remote system type is (eg: a printer, router, general-purpose
computer, etc).","n/a","","Remote device type : general-purpose
Confidence level : 100
"
"55472","","","None","192.39.0.2","tcp","0","Device Hostname","It is possible to determine the remote system hostname.","This plugin reports a device's hostname collected via SSH or WMI.","n/a","","
  Hostname : DC1
"
"56310","","","None","192.39.0.2","tcp","0","Firewall Rule Enumeration","A firewall is configured on the remote host.","Using the supplied credentials, Nessus was able to get a list of
firewall rules from the remote host.","n/a","","
The following Firewall profiles are enabled on the remote Windows host:
  Public
Domain
Standard

By running ""netsh"", Nessus was able to get the 
following list of firewall rules :


Rule Name:                            Network Discovery (UPnP-In)
----------------------------------------------------------------------
Description:                          Inbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP 2869]
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            2869
RemotePort:                           Any
Edge traversal:                       No
Program:                              System
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (UPnP-Out)
----------------------------------------------------------------------
Description:                          Outbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP]
Enabled:                              Yes
Direction:                            Out
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            Any
RemotePort:                           2869
Edge traversal:                       No
Program:                              System
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (NB-Name-In)
----------------------------------------------------------------------
Description:                          Inbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             UDP
LocalPort:                            137
RemotePort:                           Any
Edge traversal:                       No
Program:                              System
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (NB-Name-Out)
----------------------------------------------------------------------
Description:                          Outbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]
Enabled:                              Yes
Direction:                            Out
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             UDP
LocalPort:                            Any
RemotePort:                           137
Edge traversal:                       No
Program:                              System
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (NB-Datagram-In)
----------------------------------------------------------------------
Description:                          Inbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             UDP
LocalPort:                            138
RemotePort:                           Any
Edge traversal:                       No
Program:                              System
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (NB-Datagram-Out)
----------------------------------------------------------------------
Description:                          Outbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]
Enabled:                              Yes
Direction:                            Out
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             UDP
LocalPort:                            Any
RemotePort:                           138
Edge traversal:                       No
Program:                              System
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (WSD EventsSecure-In)
----------------------------------------------------------------------
Description:                          Inbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            5358
RemotePort:                           Any
Edge traversal:                       No
Program:                              System
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (WSD EventsSecure-Out)
----------------------------------------------------------------------
Description:                          Outbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]
Enabled:                              Yes
Direction:                            Out
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            Any
RemotePort:                           5358
Edge traversal:                       No
Program:                              System
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (WSD Events-In)
----------------------------------------------------------------------
Description:                          Inbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            5357
RemotePort:                           Any
Edge traversal:                       No
Program:                              System
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (WSD Events-Out)
----------------------------------------------------------------------
Description:                          Outbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]
Enabled:                              Yes
Direction:                            Out
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            Any
RemotePort:                           5357
Edge traversal:                       No
Program:                              System
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (SSDP-In)
----------------------------------------------------------------------
Description:                          Inbound rule for Network Discovery to allow use of the Simple Service Discovery Protocol. [UDP 1900]
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             LocalSubnet
Protocol:                             UDP
LocalPort:                            1900
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              Ssdpsrv
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (SSDP-Out)
----------------------------------------------------------------------
Description:                          Outbound rule for Network Discovery to allow use of the Simple Service Discovery Protocol. [UDP 1900]
Enabled:                              Yes
Direction:                            Out
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             LocalSubnet
Protocol:                             UDP
LocalPort:                            Any
RemotePort:                           1900
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              Ssdpsrv
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (UPnPHost-Out)
----------------------------------------------------------------------
Description:                          Outbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP]
Enabled:                              Yes
Direction:                            Out
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             LocalSubnet
Protocol:                             TCP
LocalPort:                            Any
RemotePort:                           2869
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              upnphost
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (WSD-In)
----------------------------------------------------------------------
Description:                          Inbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             LocalSubnet
Protocol:                             UDP
LocalPort:                            3702
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              fdphost
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (WSD-Out)
----------------------------------------------------------------------
Description:                          Outbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]
Enabled:                              Yes
Direction:                            Out
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             LocalSubnet
Protocol:                             UDP
LocalPort:                            Any
RemotePort:                           3702
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              fdphost
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (LLMNR-UDP-In)
----------------------------------------------------------------------
Description:                          Inbound rule for Network Discovery to allow Link Local Multicast Name Resolution. [UDP 5355]
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             LocalSubnet
Protocol:                             UDP
LocalPort:                            5355
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              dnscache
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (LLMNR-UDP-Out)
----------------------------------------------------------------------
Description:                          Outbound rule for Network Discovery to allow Link Local Multicast Name Resolution. [UDP 5355]
Enabled:                              Yes
Direction:                            Out
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             LocalSubnet
Protocol:                             UDP
LocalPort:                            Any
RemotePort:                           5355
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              dnscache
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (Pub-WSD-In)
----------------------------------------------------------------------
Description:                          Inbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             LocalSubnet
Protocol:                             UDP
LocalPort:                            3702
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              fdrespub
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            Network Discovery (Pub WSD-Out)
----------------------------------------------------------------------
Description:                          Outbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]
Enabled:                              Yes
Direction:                            Out
Profiles:                             Domain
Grouping:                             Network Discovery
LocalIP:                              Any
RemoteIP:                             LocalSubnet
Protocol:                             UDP
LocalPort:                            Any
RemotePort:                           3702
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              fdrespub
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            File Server Remote Management (SMB-In)
----------------------------------------------------------------------
Description:                          Inbound rule to allow SMB traffic to manage the File Services role.
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain,Private,Public
Grouping:                             File Server Remote Management
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            445
RemotePort:                           Any
Edge traversal:                       No
Program:                              System
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            File Server Remote Management (DCOM-In)
----------------------------------------------------------------------
Description:                          Inbound rule to allow DCOM traffic to manage the File Services role.
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain,Private,Public
Grouping:                             File Server Remote Management
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            135
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              RPCSS
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            File Server Remote Management (WMI-In)
----------------------------------------------------------------------
Description:                          Inbound rule to allow WMI traffic to manage the File Services role.
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain,Private,Public
Grouping:                             File Server Remote Management
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            RPC
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              Winmgmt
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            All Outgoing (UDP)
----------------------------------------------------------------------
Description:                          Outbound rule to allow all UDP traffic from the DNS service.
Enabled:                              Yes
Direction:                            Out
Profiles:                             Domain,Private,Public
Grouping:                             DNS Service
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             UDP
LocalPort:                            Any
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\System32\dns.exe
Service:                              dns
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            All Outgoing (TCP)
----------------------------------------------------------------------
Description:                          Outbound rule to allow all TCP traffic from the DNS service.
Enabled:                              Yes
Direction:                            Out
Profiles:                             Domain,Private,Public
Grouping:                             DNS Service
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            Any
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\System32\dns.exe
Service:                              dns
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            RPC (TCP, Incoming)
----------------------------------------------------------------------
Description:                          Inbound rule to allow remote RPC/TCP access to the DNS service.
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain,Private,Public
Grouping:                             DNS Service
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            RPC
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\System32\dns.exe
Service:                              dns
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            DNS (UDP, Incoming)
----------------------------------------------------------------------
Description:                          Inbound rule to allow remote UDP access to the DNS service.
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain,Private,Public
Grouping:                             DNS Service
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             UDP
LocalPort:                            53
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\System32\dns.exe
Service:                              dns
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            DNS (TCP, Incoming)
----------------------------------------------------------------------
Description:                          Inbound rule to allow remote TCP access to the DNS service.
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain,Private,Public
Grouping:                             DNS Service
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            53
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\System32\dns.exe
Service:                              dns
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            RPC Endpoint Mapper (TCP, Incoming)
----------------------------------------------------------------------
Description:                          Inbound rule for the RPCSS service to allow RPC/TCP traffic to the DNS Service.
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain,Private,Public
Grouping:                             DNS Service
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            RPC-EPMap
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              rpcss
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            DFS Management (SMB-In)
----------------------------------------------------------------------
Description:                          Inbound rule for DFS Management to allow Server Message Block transmission and reception via Named Pipes. [TCP 445].
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain,Private,Public
Grouping:                             DFS Management
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            445
RemotePort:                           Any
Edge traversal:                       No
Program:                              System
InterfaceTypes:                       Any
Security:                             NotRequired
Rule source:                          Local Setting
Action:                               Allow

Rule Name:                            DFS Management (WMI-In)
----------------------------------------------------------------------
Description:                          Inbound rule for DFS Management to allow remote invocation of WMI.
Enabled:                              Yes
Direction:                            In
Profiles:                             Domain,Private,Public
Grouping:                             DFS Management
LocalIP:                              Any
RemoteIP:                             Any
Protocol:                             TCP
LocalPort:                            RPC
RemotePort:                           Any
Edge traversal:                       No
Program:                              C:\Windows\system32\svchost.exe
Service:                              winmgmt"
"56468","","","None","192.39.0.2","tcp","0","Time of Last System Startup","The system has been started.","Using the supplied credentials, Nessus was able to determine when the
host was last started.","n/a","","
  20171206210456.498387-360"
"56984","","","None","192.39.0.2","tcp","3389","SSL / TLS Versions Supported","The remote service encrypts communications.","This script detects which SSL and TLS versions are supported by the
remote service for encrypting communications.","n/a","","
This port supports TLSv1.0/TLSv1.1/TLSv1.2.
"
"57041","","","None","192.39.0.2","tcp","3389","SSL Perfect Forward Secrecy Cipher Suites Supported","The remote service supports the use of SSL Perfect Forward Secrecy
ciphers, which maintain confidentiality even if the key is stolen.","The remote host supports the use of SSL ciphers that offer Perfect
Forward Secrecy (PFS) encryption.  These cipher suites ensure that
recorded SSL traffic cannot be broken at a future date if the server's
private key is compromised.","n/a","http://www.openssl.org/docs/apps/ciphers.html
http://en.wikipedia.org/wiki/Diffie-Hellman_key_exchange
http://en.wikipedia.org/wiki/Perfect_forward_secrecy","
Here is the list of SSL PFS ciphers supported by the remote server :

  High Strength Ciphers (>= 112-bit key)

    TLSv1
      ECDHE-RSA-AES128-SHA         Kx=ECDH        Au=RSA      Enc=AES-CBC(128)         Mac=SHA1   
      ECDHE-RSA-AES256-SHA         Kx=ECDH        Au=RSA      Enc=AES-CBC(256)         Mac=SHA1   
      ECDHE-RSA-AES128-SHA256      Kx=ECDHE       Au=RSA      Enc=AES-CBC(128)         Mac=SHA256  

The fields above are :

  {OpenSSL ciphername}
  Kx={key exchange}
  Au={authentication}
  Enc={symmetric encryption method}
  Mac={message authentication code}
  {export flag}
"
"57582","","6.4","Medium","192.39.0.2","tcp","3389","SSL Self-Signed Certificate","The SSL certificate chain for this service ends in an unrecognized
self-signed certificate.","The X.509 certificate chain for this service is not signed by a
recognized certificate authority.  If the remote host is a public host
in production, this nullifies the use of SSL as anyone could establish
a man-in-the-middle attack against the remote host. 

Note that this plugin does not check for certificate chains that end
in a certificate that is not self-signed, but is signed by an
unrecognized certificate authority.","Purchase or generate a proper certificate for this service.","","
The following certificate was found at the top of the certificate
chain sent by the remote host, but is self-signed and was not
found in the list of known certificate authorities :

|-Subject : CN=DC1.cwo.net
"
"57690","","4.3","Medium","192.39.0.2","tcp","3389","Terminal Services Encryption Level is Medium or Low","The remote host is using weak cryptography.","The remote Terminal Services service is not configured to use strong
cryptography. 

Using weak cryptography with this service may allow an attacker to
eavesdrop on the communications more easily and obtain screenshots
and/or keystrokes.","Change RDP encryption level to one of :

 3. High

 4. FIPS Compliant","","
The terminal services encryption level is set to :

2. Medium"
"58181","","","None","192.39.0.2","tcp","445","Windows DNS Server Enumeration","Nessus enumerated the DNS servers being used by the remote Windows
host.","Nessus was able to enumerate the DNS servers configured on the remote
Windows host by looking in the registry.","n/a","","
Nessus enumerated DNS servers for the following interfaces :

Interface: {20B0C8F8-39D6-4A9C-BDEF-18B78CE5459D}
Network Connection : Ethernet0
NameServer: 127.0.0.1,192.39.0.5
"
"58452","","","None","192.39.0.2","tcp","445","Microsoft Windows Startup Software Enumeration","It is possible to enumerate startup software.","This plugin lists software that is configured to run on system startup
by crawling the registry entries in :

  - HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
    -
    HKLM\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersi
    on\Run","Review the list of applications and remove any that are not compliant
with your organization's acceptable use and security policies.","","
The following startup item was found :

  VMware User Process - C:\Program Files\VMware\VMware Tools\vmtoolsd.exe
"
"58453","","4.3","Medium","192.39.0.2","tcp","3389","Terminal Services Doesn't Use Network Level Authentication (NLA) Only","The remote Terminal Services doesn't use Network Level Authentication only.","The remote Terminal Services is not configured to use Network Level
Authentication (NLA) only. NLA uses the Credential Security Support
Provider (CredSSP) protocol to perform strong server authentication
either through TLS/SSL or Kerberos mechanisms, which protect against
man-in-the-middle attacks. In addition to improving authentication, 
NLA also helps protect the remote computer from malicious users and 
software by completing user authentication before a full RDP 
connection is established.","Enable Network Level Authentication (NLA) on the remote RDP server. This is
generally done on the 'Remote' tab of the 'System' settings on Windows.","http://technet.microsoft.com/en-us/library/cc732713.aspx
http://www.nessus.org/u?e2628096","Nessus was able to negotiate non-NLA (Network Level Authentication) security."
